,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
4670,2.3291793090861574,0.0,0.0,1.8024220607831063,0.0,0.0,"low-2669-thetalow;3.27,-7.12.csv"
4671,0.1827012032286931,0.0,0.0,0.5113445370182286,0.0,0.0,"low-519-thetamedium;1.6,-5.28.csv"
4672,1.1170365163926104,0.0,0.0,1.7303581234757317,0.0,0.0,"low-2684-thetalow;14.35,-3.2.csv"
4673,0.6286196531010458,0.0,0.0,0.9619038786511274,0.0,0.0,"low-171-thetalow;-11.76,-6.55.csv"
4674,2.8693912773462795,0.0,0.0,2.409131306334225,0.0,0.0,"low-2607-thetamedium;0.0,-6.55.csv"
4675,0.9042738448531805,0.0,0.0,1.441708074217175,0.0,0.0,"low-556-thetamedium;14.35,-3.2.csv"
4676,1.2042350837003206,0.0,0.0,1.9948342288654055,0.0,0.0,"low-1009-thetalow;14.77,-6.19.csv"
4677,13.029602494568177,0.0,0.0,12.356263108413136,0.0,0.0,"high-1724-thetahigh;14.35,-4.4.csv"
4678,5.661038736826462,0.0,0.0,3.5369920957949352,0.0,0.0,"high-2730-thetalow;14.77,-14.85.csv"
4679,2.362636737662079,0.0,0.0,1.18146278526256,0.0,0.0,"low-2438-thetalow;-1.24,-11.37.csv"
4680,16.826752903468225,0.0,0.0,2.8203259885836336,0.0,0.0,"high-380-thetahigh;3.27,-8.88.csv"
4681,1.3753991668432706,0.0,0.0,1.7536072006182728,0.0,0.0,"low-1350-thetalow;1.95,-6.55.csv"
4682,18.329181603156115,0.0,0.0,3.5157636206209233,0.0,0.0,"high-177-thetahigh;0.0,-7.12.csv"
4683,0.3122093356496549,0.0,0.0,0.9301878140119461,0.0,0.0,"low-2362-thetamedium;14.08,-6.98.csv"
4684,9.10055279087505,0.0,0.0,3.2717513232078326,0.0,0.0,"high-18-thetahigh;13.11,-8.5.csv"
4685,3.573952797833333,0.0,0.0,2.4890436411277577,0.0,0.0,"low-1282-thetamedium;0.21,-6.19.csv"
4686,7.125931423031769,0.0,0.0,3.4987485126611464,0.0,0.0,"high-3484-thetamedium;3.27,0.07.csv"
4687,38.39839473679258,0.0,0.0,11.18377856693834,0.0,0.0,"high-894-thetahigh;3.27,-6.46.csv"
4688,12.91306252691839,0.0,0.0,10.102470700971935,0.0,0.0,"high-2262-thetalow;14.66,-6.55.csv"
4689,0.34797126068499307,0.0,0.0,0.786897605227111,0.0,0.0,"low-2625-thetamedium;-1.51,-5.67.csv"
4690,1.3543490327602625,0.0,0.0,1.8383511778795725,0.0,0.0,"low-1033-thetamedium;-1.51,-6.98.csv"
4691,3.117264536887332,0.0,0.0,2.0881300004808647,0.0,0.0,"low-1557-thetalow;1.6,-11.37.csv"
4692,6.547733797443465,0.0,0.0,4.989581614693098,0.0,0.0,"high-2978-thetamedium;14.08,-8.54.csv"
4693,1.7024637556701792,0.0,0.0,0.6988898539662014,0.0,0.0,"low-239-thetamedium;-11.76,-7.12.csv"
4694,3.6941284983868687,0.0,0.0,1.6360363694218756,0.0,0.0,"low-410-thetamedium;-3.74,-6.61.csv"
4695,5.960084110434871,0.0,0.0,1.3769180077484477,0.0,0.0,"high-1738-thetamedium;-13.9,-6.46.csv"
4696,0.3937051717066096,0.0,0.0,0.7851919356295165,0.0,0.0,"low-3300-thetamedium;-3.74,-11.37.csv"
4697,4.83571053211206,0.0,0.0,4.140733554968704,0.0,0.0,"high-2865-thetalow;14.66,-8.88.csv"
4698,1.172182131703932,0.0,0.0,1.2852434146134768,0.0,0.0,"low-2227-thetalow;-1.5,-6.98.csv"
4699,10.465015181528901,0.0,0.0,3.856378090527751,0.0,0.0,"high-1420-thetamedium;1.28,-5.67.csv"
4700,3.848809526328533,0.0,0.0,3.0542139666148342,0.0,0.0,"high-44-thetalow;1.28,-5.67.csv"
4701,46.36303790338691,0.0,0.0,2.119672976100292,0.0,0.0,"high-908-thetahigh;-11.76,-13.35.csv"
4702,45.01900174729132,0.0,0.0,35.69154006104454,0.0,0.0,"high-1011-thetahigh;14.66,-6.46.csv"
4703,2.3716335681307963,0.0,0.0,2.4003344003028735,0.0,0.0,"low-917-thetamedium;14.08,-13.35.csv"
4704,5.824384509460173,0.0,0.0,5.499921716936896,0.0,0.0,"high-1369-thetamedium;15.61,-4.11.csv"
4705,10.223401042053897,0.0,0.0,0.7457879918913394,0.0,0.0,"high-672-thetahigh;-11.76,-6.61.csv"
4706,0.4256487897098029,0.0,0.0,0.7758760255912249,0.0,0.0,"low-2125-thetalow;8.0,-5.67.csv"
4707,5.443249534170013,0.0,0.0,4.6824887574585405,0.0,0.0,"high-3469-thetalow;14.81,-5.28.csv"
4708,39.19609325857887,0.0,0.0,40.73378812141746,0.0,0.0,"high-3181-thetahigh;15.61,-3.66.csv"
4709,1.8099309767615455,0.0,0.0,2.3008368766077854,0.0,0.0,"low-1152-thetalow;5.83,-6.61.csv"
4710,1.1406960090744789,0.0,0.0,2.2962395834633744,0.0,0.0,"low-2337-thetalow;1.28,2.03.csv"
4711,22.745317830367043,0.0,0.0,5.9438153479835965,0.0,0.0,"high-3416-thetahigh;0.21,-4.4.csv"
4712,3.707093448747873,0.0,0.0,2.3549380800257556,0.0,0.0,"low-2927-thetamedium;-1.5,-14.85.csv"
4713,6.327111763715184,0.0,0.0,6.274950835255481,0.0,0.0,"high-2715-thetamedium;13.11,-4.11.csv"
4714,0.8059007913251419,0.0,0.0,1.7436060016879695,0.0,0.0,"low-1649-thetalow;3.27,-4.31.csv"
4715,23.635889982602464,0.0,0.0,4.346209027562823,0.0,0.0,"high-973-thetahigh;3.27,-8.54.csv"
4716,3.1866321152951134,0.0,0.0,1.7414804538519497,0.0,0.0,"low-2408-thetamedium;-11.76,-3.2.csv"
4717,0.3892625235942476,0.0,0.0,0.5286824019915795,0.0,0.0,"low-500-thetalow;-5.25,-4.31.csv"
4718,27.45470376839474,0.0,0.0,22.059678019820726,0.0,0.0,"high-564-thetahigh;15.61,-5.91.csv"
4719,21.079153594067012,0.0,0.0,6.1652169595506745,0.0,0.0,"high-44-thetahigh;3.27,-5.67.csv"
4720,40.345045054911054,0.0,0.0,2.2863950262697017,0.0,0.0,"high-1798-thetahigh;-13.9,-6.61.csv"
4721,4.939263971674628,0.0,0.0,2.011976227571717,0.0,0.0,"high-2519-thetamedium;-1.24,-4.31.csv"
4722,37.153101458727804,0.0,0.0,7.609642492391812,0.0,0.0,"high-2656-thetahigh;0.21,-6.98.csv"
4723,45.55931150739097,0.0,0.0,15.74620780979117,0.0,0.0,"high-2900-thetahigh;8.0,-7.12.csv"
4724,1.2350222941489177,0.0,0.0,1.697170169885851,0.0,0.0,"low-1276-thetamedium;-1.24,-6.19.csv"
4725,0.23378377805367917,0.0,0.0,0.6674458563088441,0.0,0.0,"low-307-thetamedium;5.83,-4.4.csv"
4726,17.926991794782676,0.0,0.0,3.490990838591932,0.0,0.0,"high-546-thetahigh;3.36,-6.55.csv"
4727,0.890731376119825,0.0,0.0,1.2011799323955707,0.0,0.0,"low-974-thetamedium;-8.35,-6.61.csv"
4728,0.8011773229622617,0.0,0.0,1.263206053043934,0.0,0.0,"low-279-thetalow;-13.9,-10.92.csv"
4729,10.135532181116524,0.0,0.0,2.859419723117445,0.0,0.0,"high-2124-thetamedium;1.95,-13.35.csv"
4730,3.440057286980875,0.0,0.0,2.6161852625357382,0.0,0.0,"low-2981-thetamedium;-1.51,-8.5.csv"
4731,0.8869372988948263,0.0,0.0,1.4879729066547316,0.0,0.0,"low-3446-thetalow;5.83,-5.28.csv"
4732,2.4538492320799357,0.0,0.0,2.787163519813113,0.0,0.0,"low-401-thetamedium;14.77,-6.98.csv"
4733,53.162631820946956,0.0,0.0,34.12001378438714,0.0,0.0,"high-2500-thetahigh;11.59,-6.55.csv"
4734,1.1587577011594874,0.0,0.0,2.030612057490866,0.0,0.0,"low-1176-thetamedium;3.27,-3.66.csv"
4735,41.78793342646821,0.0,0.0,9.383636618124864,0.0,0.0,"high-2435-thetahigh;1.6,-5.67.csv"
4736,5.8803447145688,0.0,0.0,1.849051910139299,0.0,0.0,"high-1774-thetahigh;14.08,-13.35.csv"
4737,2.105623988683322,0.0,0.0,2.5531483217739717,0.0,0.0,"low-350-thetalow;0.0,-3.2.csv"
4738,0.278765938575943,0.0,0.0,0.747497643229502,0.0,0.0,"low-2170-thetalow;14.66,-4.31.csv"
4739,2.9761211958662,0.0,0.0,2.2780141287725413,0.0,0.0,"low-2434-thetalow;1.95,-6.19.csv"
4740,5.700255200285094,0.0,0.0,4.719480509930034,0.0,0.0,"high-1959-thetamedium;15.61,-7.12.csv"
4741,0.8841304024661574,0.0,0.0,1.807677577453546,0.0,0.0,"low-1033-thetalow;14.35,-6.55.csv"
4742,4.939140555437887,0.0,0.0,1.8427776593493133,0.0,0.0,"high-3267-thetalow;1.28,-8.88.csv"
4743,18.12191766305646,0.0,0.0,5.201050554515044,0.0,0.0,"high-2236-thetahigh;8.0,-6.61.csv"
4744,1.5963743339695133,0.0,0.0,2.045161060039556,0.0,0.0,"low-2870-thetalow;5.83,-5.91.csv"
4745,25.368479939368935,0.0,0.0,8.961010141373043,0.0,0.0,"high-217-thetahigh;14.77,-13.35.csv"
4746,21.528279553974162,0.0,0.0,7.126362517986334,0.0,0.0,"high-3269-thetahigh;14.35,-14.85.csv"
4747,20.30449168936336,0.0,0.0,4.66940800214492,0.0,0.0,"high-3056-thetahigh;3.27,-6.55.csv"
4748,7.03839180918494,0.0,0.0,1.9412288748200126,0.0,0.0,"high-705-thetamedium;-11.76,-4.31.csv"
4749,10.825339248573457,0.0,0.0,1.4072997365940896,0.0,0.0,"high-27-thetahigh;-13.9,0.07.csv"
4750,1.1887461009502114,0.0,0.0,1.8763969280633197,0.0,0.0,"low-3177-thetamedium;5.83,-7.12.csv"
4751,3.0674784056840263,0.0,0.0,2.8283601098236577,0.0,0.0,"low-1639-thetamedium;3.27,-3.2.csv"
4752,0.6088606406583311,0.0,0.0,0.9109297185117003,0.0,0.0,"low-258-thetamedium;3.27,-11.37.csv"
4753,2.287678775709636,0.0,0.0,1.14605140923564,0.0,0.0,"low-1698-thetamedium;0.21,-8.7.csv"
4754,27.155612537718895,0.0,0.0,4.617745084998204,0.0,0.0,"high-488-thetahigh;-1.24,-6.32.csv"
4755,51.545637126929996,0.0,0.0,45.417878139191885,0.0,0.0,"high-1935-thetahigh;14.81,-7.12.csv"
4756,5.581597770469696,0.0,0.0,1.709399133137615,0.0,0.0,"high-1930-thetamedium;3.27,-4.31.csv"
4757,16.606717814989143,0.0,0.0,10.370699313511944,0.0,0.0,"high-9-thetahigh;14.08,-6.19.csv"
4758,5.577563179458859,0.0,0.0,4.241288054198247,0.0,0.0,"high-1657-thetamedium;13.11,-6.55.csv"
4759,8.472320218870525,0.0,0.0,3.783421415629995,0.0,0.0,"high-2271-thetamedium;3.36,-3.2.csv"
4760,0.1834124640303491,0.0,0.0,0.6372410439483804,0.0,0.0,"low-518-thetalow;14.81,-6.55.csv"
4761,34.412602171236344,0.0,0.0,6.845773571239716,0.0,0.0,"high-553-thetahigh;1.28,-6.55.csv"
4762,22.58739221642659,0.0,0.0,4.644478631014801,0.0,0.0,"high-1770-thetahigh;0.21,-6.98.csv"
4763,51.20605936600535,0.0,0.0,10.530210157436866,0.0,0.0,"high-2659-thetahigh;1.95,-6.55.csv"
4764,41.699682552998304,0.0,0.0,8.598844544696046,0.0,0.0,"high-3307-thetahigh;0.21,-4.31.csv"
4765,1.9701991016747316,0.0,0.0,2.1603944130754984,0.0,0.0,"low-3106-thetalow;14.77,2.03.csv"
4766,15.18409623486307,0.0,0.0,2.0960393219241773,0.0,0.0,"high-778-thetahigh;0.0,-8.88.csv"
4767,0.5196531047319572,0.0,0.0,0.8303792365468712,0.0,0.0,"low-3391-thetalow;0.0,-6.61.csv"
4768,0.7807319169310869,0.0,0.0,1.1545218861331987,0.0,0.0,"low-3355-thetalow;8.0,-5.28.csv"
4769,0.2963617571815272,0.0,0.0,0.4858222356908447,0.0,0.0,"low-2959-thetalow;-1.24,-4.31.csv"
4770,46.91855709934722,0.0,0.0,44.14323113982449,0.0,0.0,"high-2070-thetahigh;14.08,-4.4.csv"
4771,5.40927375508324,0.0,0.0,1.6000454332882286,0.0,0.0,"high-682-thetamedium;-8.35,-6.98.csv"
4772,7.922136571713608,0.0,0.0,7.883052411986978,0.0,0.0,"high-1162-thetalow;14.08,-4.31.csv"
4773,8.845452085360892,0.0,0.0,8.73103481411713,0.0,0.0,"high-2539-thetamedium;14.66,-6.46.csv"
4774,46.36112473103589,0.0,0.0,11.549914294819937,0.0,0.0,"high-2832-thetahigh;3.27,-4.4.csv"
4775,0.48564732780634995,0.0,0.0,0.6005703980810333,0.0,0.0,"low-745-thetalow;-1.5,-11.37.csv"
4776,1.3105788723215779,0.0,0.0,1.9591306360124243,0.0,0.0,"low-2719-thetalow;14.81,-6.46.csv"
4777,6.27158471757245,0.0,0.0,6.548087527561178,0.0,0.0,"high-1243-thetalow;15.61,-3.2.csv"
4778,0.42013252732092427,0.0,0.0,0.7940145761608299,0.0,0.0,"low-1500-thetalow;15.61,-8.5.csv"
4779,7.6439685609084655,0.0,0.0,1.8213506436675388,0.0,0.0,"high-2436-thetalow;0.0,-13.35.csv"
4780,0.7627584884224885,0.0,0.0,1.4618453853547115,0.0,0.0,"low-231-thetamedium;-1.5,0.0.csv"
4781,3.3752988198023397,0.0,0.0,1.1802457933834671,0.0,0.0,"low-3447-thetalow;-1.5,0.07.csv"
4782,26.552615717839124,0.0,0.0,1.7109972137263731,0.0,0.0,"high-252-thetahigh;-13.9,-6.46.csv"
4783,6.445156712552895,0.0,0.0,2.915581443899567,0.0,0.0,"high-1553-thetamedium;3.36,-7.12.csv"
4784,0.7138384245690477,0.0,0.0,0.8503900495714978,0.0,0.0,"low-1434-thetalow;3.27,-8.5.csv"
4785,9.369104515774591,0.0,0.0,7.664941960436934,0.0,0.0,"high-3455-thetamedium;14.08,-4.4.csv"
4786,3.0845143760207128,0.0,0.0,2.276432737510806,0.0,0.0,"low-148-thetamedium;5.83,-8.88.csv"
4787,15.330254499146859,0.0,0.0,1.2347757261029506,0.0,0.0,"high-880-thetahigh;-8.35,-10.92.csv"
4788,30.491547998453733,0.0,0.0,5.308538495136435,0.0,0.0,"high-1837-thetahigh;-1.24,-6.55.csv"
4789,9.177452733182772,0.0,0.0,2.653104271382177,0.0,0.0,"high-1343-thetalow;1.6,-7.12.csv"
4790,9.494810213162111,0.0,0.0,3.322306280027306,0.0,0.0,"high-1941-thetamedium;-1.51,-5.28.csv"
4791,3.8739757790394065,0.0,0.0,2.780175951630407,0.0,0.0,"high-2780-thetalow;14.77,-6.55.csv"
4792,1.126856877548954,0.0,0.0,2.1417674581030806,0.0,0.0,"low-1056-thetalow;3.27,-3.2.csv"
4793,0.7413451994960394,0.0,0.0,0.7912021228148989,0.0,0.0,"low-1482-thetamedium;1.6,-6.98.csv"
4794,4.376280763491298,0.0,0.0,5.900512658587386,0.0,0.0,"high-3263-thetalow;14.35,0.07.csv"
4795,1.2282410114404043,0.0,0.0,2.0938321862017113,0.0,0.0,"low-924-thetamedium;14.35,-8.5.csv"
4796,29.79580728120419,0.0,0.0,6.536177896625476,0.0,0.0,"high-653-thetahigh;-1.51,-4.11.csv"
4797,20.48527905898666,0.0,0.0,4.8120835093011465,0.0,0.0,"high-1606-thetahigh;8.0,-11.15.csv"
4798,0.3170149798382964,0.0,0.0,0.6252323269649208,0.0,0.0,"low-2631-thetamedium;3.27,-13.35.csv"
4799,2.9145218117811877,0.0,0.0,2.268081408592387,0.0,0.0,"low-3260-thetamedium;-5.25,0.07.csv"
4800,12.273452977538712,0.0,0.0,3.4722763140557067,0.0,0.0,"high-3040-thetalow;-6.85,-5.91.csv"
4801,1.1171970031689584,0.0,0.0,1.5819548515489164,0.0,0.0,"low-1872-thetamedium;3.27,-6.55.csv"
4802,47.79279739685788,0.0,0.0,14.473781136672942,0.0,0.0,"high-2020-thetahigh;-1.51,0.0.csv"
4803,11.83942426401769,0.0,0.0,5.672487350243664,0.0,0.0,"high-830-thetahigh;1.95,2.03.csv"
4804,2.9039625212087237,0.0,0.0,3.2842727232129745,0.0,0.0,"low-2481-thetalow;11.59,-11.15.csv"
4805,0.4594387621948125,0.0,0.0,0.9415561962045562,0.0,0.0,"low-2721-thetamedium;15.61,-6.46.csv"
4806,15.922522219266934,0.0,0.0,3.3962244047001646,0.0,0.0,"high-1399-thetahigh;3.27,-6.46.csv"
4807,5.536871719328774,0.0,0.0,5.975005946594328,0.0,0.0,"high-175-thetamedium;15.61,0.07.csv"
4808,36.995586038291776,0.0,0.0,14.869392793656338,0.0,0.0,"high-1512-thetahigh;3.27,-4.4.csv"
4809,0.3642408599643063,0.0,0.0,0.8177778115730076,0.0,0.0,"low-3223-thetamedium;14.77,-10.92.csv"
4810,2.9912579753237587,0.0,0.0,2.6090239212404707,0.0,0.0,"low-2228-thetamedium;1.6,-6.46.csv"
4811,5.0058843503760055,0.0,0.0,4.13091152368242,0.0,0.0,"high-584-thetamedium;11.59,-5.91.csv"
4812,4.087889120354669,0.0,0.0,2.8970742922872272,0.0,0.0,"high-1674-thetamedium;14.08,-13.35.csv"
4813,5.766352250744227,0.0,0.0,3.2733728401116124,0.0,0.0,"high-1635-thetamedium;13.11,-11.37.csv"
4814,7.6691516755782825,0.0,0.0,0.9191301209868765,0.0,0.0,"high-3428-thetahigh;-3.74,-4.11.csv"
4815,0.7668941215257878,0.0,0.0,1.5480557543103064,0.0,0.0,"low-728-thetalow;14.77,-6.55.csv"
4816,48.232995569854964,0.0,0.0,28.219175431982002,0.0,0.0,"high-3326-thetahigh;11.59,-6.55.csv"
4817,1.190035937751056,0.0,0.0,2.035719040845132,0.0,0.0,"low-2723-thetalow;11.59,-4.31.csv"
4818,5.621450299546163,0.0,0.0,3.2963630062744,0.0,0.0,"high-2077-thetalow;14.66,-14.85.csv"
4819,9.052047016707096,0.0,0.0,2.806856604166609,0.0,0.0,"high-3291-thetalow;-1.24,-4.4.csv"
4820,0.7309030078189733,0.0,0.0,1.1185557741933387,0.0,0.0,"low-3294-thetalow;0.21,-5.67.csv"
4821,5.619100020006484,0.0,0.0,2.6188888107815673,0.0,0.0,"high-823-thetalow;-5.25,-6.46.csv"
4822,0.7665544768473804,0.0,0.0,0.9580442423035116,0.0,0.0,"low-320-thetalow;-1.24,-6.61.csv"
4823,0.8021454832046786,0.0,0.0,1.5707925807869179,0.0,0.0,"low-551-thetamedium;11.59,-4.4.csv"
4824,0.2757216697617981,0.0,0.0,0.5166788296281355,0.0,0.0,"low-967-thetalow;1.28,-6.61.csv"
4825,1.6531496066216496,0.0,0.0,1.924802874054406,0.0,0.0,"low-248-thetalow;-1.24,-6.32.csv"
4826,1.6413553593041086,0.0,0.0,1.8471831742669926,0.0,0.0,"low-1501-thetamedium;3.27,-6.46.csv"
4827,0.9313676017414818,0.0,0.0,1.0943573689721493,0.0,0.0,"low-826-thetamedium;8.0,-6.55.csv"
4828,42.51160401930644,0.0,0.0,8.755801380946309,0.0,0.0,"high-1039-thetahigh;3.36,-7.12.csv"
4829,8.187990717676314,0.0,0.0,2.8187668009312885,0.0,0.0,"high-466-thetahigh;8.0,-7.12.csv"
4830,0.973314314178433,0.0,0.0,1.2381682057496077,0.0,0.0,"low-2562-thetamedium;14.35,-6.19.csv"
4831,52.86457275233813,0.0,0.0,47.931267151586695,0.0,0.0,"high-3224-thetahigh;14.66,-5.91.csv"
4832,0.6950344736347308,0.0,0.0,1.0438684479511462,0.0,0.0,"low-608-thetamedium;13.11,-6.32.csv"
4833,6.331100559540092,0.0,0.0,4.366320272273604,0.0,0.0,"high-1170-thetalow;5.83,-5.28.csv"
4834,1.3384700269256293,0.0,0.0,2.208658682906086,0.0,0.0,"low-2067-thetalow;15.61,-5.28.csv"
4835,50.59302648919077,0.0,0.0,13.269914768021899,0.0,0.0,"high-1549-thetahigh;5.83,-8.88.csv"
4836,0.37783851197587004,0.0,0.0,0.8183651504933591,0.0,0.0,"low-1901-thetamedium;8.0,-4.4.csv"
4837,40.355476182571905,0.0,0.0,2.167920306892776,0.0,0.0,"high-60-thetahigh;-11.76,-6.19.csv"
4838,6.060993615889309,0.0,0.0,2.258295885310047,0.0,0.0,"high-2343-thetalow;5.83,-14.85.csv"
4839,4.831578824369571,0.0,0.0,2.1245925229747797,0.0,0.0,"high-688-thetamedium;3.27,-8.88.csv"
4840,42.651322536942516,0.0,0.0,20.108734154460812,0.0,0.0,"high-1598-thetahigh;3.36,0.07.csv"
4841,41.79654427134538,0.0,0.0,35.04784926574867,0.0,0.0,"high-2212-thetahigh;14.08,-6.55.csv"
4842,52.14716795930421,0.0,0.0,14.183509426371629,0.0,0.0,"high-3248-thetahigh;0.21,-3.66.csv"
4843,0.6958246516569917,0.0,0.0,0.6719493577353448,0.0,0.0,"low-1382-thetalow;0.0,-11.15.csv"
4844,1.1522346158658958,0.0,0.0,2.229817407612663,0.0,0.0,"low-1978-thetamedium;14.81,-6.98.csv"
4845,4.614731299223883,0.0,0.0,2.8503401944549145,0.0,0.0,"high-2391-thetamedium;-3.74,-3.66.csv"
4846,12.069049587365786,0.0,0.0,1.5331736877078657,0.0,0.0,"high-1069-thetahigh;-1.51,-7.12.csv"
4847,0.6985808401602015,0.0,0.0,1.170549394118218,0.0,0.0,"low-712-thetamedium;1.6,-7.12.csv"
4848,12.095789452222135,0.0,0.0,1.7214157450368552,0.0,0.0,"high-897-thetahigh;0.21,-4.4.csv"
4849,0.545665588635556,0.0,0.0,0.6136966277119169,0.0,0.0,"low-2326-thetalow;3.27,-4.4.csv"
4850,1.9450598266786985,0.0,0.0,1.2549992433560022,0.0,0.0,"low-3325-thetalow;-11.76,-4.4.csv"
4851,24.37989763627447,0.0,0.0,20.61601414712325,0.0,0.0,"high-430-thetahigh;14.77,-6.55.csv"
4852,0.5989579622641379,0.0,0.0,1.3856097094704634,0.0,0.0,"low-1336-thetalow;-8.35,-6.61.csv"
4853,33.892974891046734,0.0,0.0,1.8833280900775247,0.0,0.0,"high-1306-thetahigh;-11.76,-10.92.csv"
4854,1.4085232010119384,0.0,0.0,1.609191725835454,0.0,0.0,"low-1879-thetamedium;8.0,-6.55.csv"
4855,5.947615130567069,0.0,0.0,1.248252213678302,0.0,0.0,"high-1329-thetahigh;5.83,-6.32.csv"
4856,0.29276036314321685,0.0,0.0,0.6902779735781418,0.0,0.0,"low-1193-thetalow;1.95,-6.46.csv"
4857,7.546467918734707,0.0,0.0,2.085831526276726,0.0,0.0,"high-2290-thetalow;3.36,-11.37.csv"
4858,0.4719804929839897,0.0,0.0,0.5146876246931986,0.0,0.0,"low-2563-thetamedium;0.0,-7.12.csv"
4859,10.023300152173778,0.0,0.0,16.014842653149785,0.0,0.0,"high-1923-thetamedium;14.77,0.07.csv"
4860,1.436182994501761,0.0,0.0,1.2861694449688457,0.0,0.0,"low-1183-thetalow;-11.76,-7.12.csv"
4861,6.397905959687582,0.0,0.0,2.0389085173348542,0.0,0.0,"high-1770-thetamedium;-5.25,-6.55.csv"
4862,0.5106147089703538,0.0,0.0,0.6674475418414652,0.0,0.0,"low-1664-thetalow;1.95,-8.5.csv"
4863,0.46054628059114233,0.0,0.0,1.1476262623874445,0.0,0.0,"low-2654-thetamedium;1.95,-4.4.csv"
4864,0.4586338506484553,0.0,0.0,1.1549833204423072,0.0,0.0,"low-2138-thetamedium;14.35,-13.35.csv"
4865,2.0950678980960107,0.0,0.0,0.854476171374082,0.0,0.0,"low-1354-thetamedium;3.36,-5.67.csv"
4866,2.286755811607345,0.0,0.0,1.807781939426202,0.0,0.0,"low-2459-thetalow;14.35,-6.19.csv"
4867,22.678814470060637,0.0,0.0,4.512257355783031,0.0,0.0,"high-3485-thetahigh;1.6,-5.91.csv"
4868,7.93191629852374,0.0,0.0,2.721482295356965,0.0,0.0,"high-2581-thetalow;3.36,-6.55.csv"
4869,27.59329544807307,0.0,0.0,22.778508307504538,0.0,0.0,"high-3260-thetahigh;14.81,-6.55.csv"
4870,0.9782557503417997,0.0,0.0,1.8252382776828653,0.0,0.0,"low-1387-thetalow;1.95,-7.12.csv"
4871,7.52957777867971,0.0,0.0,2.366327195676378,0.0,0.0,"high-410-thetalow;-3.74,-6.32.csv"
4872,11.185075241295115,0.0,0.0,1.8790283419595362,0.0,0.0,"high-1559-thetahigh;0.0,-7.12.csv"
4873,10.121699068972628,0.0,0.0,5.091635023328815,0.0,0.0,"high-383-thetahigh;14.35,-7.12.csv"
4874,1.2532146743295842,0.0,0.0,1.7397590492696966,0.0,0.0,"low-1445-thetamedium;3.36,-4.4.csv"
4875,0.38587309789294827,0.0,0.0,0.9750490042841703,0.0,0.0,"low-586-thetamedium;14.77,-6.19.csv"
4876,47.179928236307774,0.0,0.0,8.54143623437861,0.0,0.0,"high-1813-thetahigh;0.0,-6.61.csv"
4877,31.700974947150225,0.0,0.0,2.356441594013174,0.0,0.0,"high-1607-thetahigh;-13.9,-4.31.csv"
4878,9.563182503073872,0.0,0.0,2.0646795653157475,0.0,0.0,"high-87-thetahigh;0.0,-4.4.csv"
4879,1.883869587728222,0.0,0.0,1.742852908842646,0.0,0.0,"low-2070-thetamedium;3.27,-5.67.csv"
4880,0.18890434348313223,0.0,0.0,0.4864884031130893,0.0,0.0,"low-38-thetalow;14.35,0.0.csv"
4881,1.5641138820184872,0.0,0.0,1.8000814395450409,0.0,0.0,"low-1986-thetalow;14.77,-5.28.csv"
4882,24.291138530004687,0.0,0.0,16.500734224520972,0.0,0.0,"high-528-thetahigh;3.27,2.03.csv"
4883,0.21802381388124015,0.0,0.0,0.42602451632958027,0.0,0.0,"low-2979-thetamedium;15.61,2.03.csv"
4884,2.5456624813655573,0.0,0.0,2.306119780736987,0.0,0.0,"low-1967-thetalow;14.81,-13.35.csv"
4885,0.8357441517544293,0.0,0.0,1.4079784395216417,0.0,0.0,"low-1583-thetalow;14.35,-10.92.csv"
4886,1.2748872988646724,0.0,0.0,2.1419467688533964,0.0,0.0,"low-320-thetamedium;3.36,-3.2.csv"
4887,1.9133170545970988,0.0,0.0,2.3197736233027246,0.0,0.0,"low-2773-thetamedium;-3.74,-6.98.csv"
4888,25.038868968744417,0.0,0.0,17.179759001401422,0.0,0.0,"high-676-thetahigh;14.35,-6.98.csv"
4889,0.718351915747192,0.0,0.0,1.469285770602706,0.0,0.0,"low-1945-thetamedium;-1.51,-8.88.csv"
4890,2.3725251860246903,0.0,0.0,2.341894177638814,0.0,0.0,"low-3177-thetalow;14.77,2.03.csv"
4891,1.8031293468699057,0.0,0.0,2.1617390731313937,0.0,0.0,"low-2315-thetalow;0.0,-5.67.csv"
4892,1.75450865559828,0.0,0.0,2.081345624409222,0.0,0.0,"low-1299-thetamedium;3.27,-8.88.csv"
4893,31.38781900806253,0.0,0.0,10.935580114559393,0.0,0.0,"high-2101-thetahigh;3.36,-3.66.csv"
4894,9.251915816154787,0.0,0.0,0.7750964668931765,0.0,0.0,"high-1070-thetahigh;-1.51,-14.85.csv"
4895,0.6983982978845092,0.0,0.0,1.3242932941772636,0.0,0.0,"low-1665-thetamedium;-1.5,-4.11.csv"
4896,0.8392893658351361,0.0,0.0,1.2510620591715074,0.0,0.0,"low-2265-thetalow;1.6,-10.92.csv"
4897,1.4472527040428182,0.0,0.0,2.435196094263003,0.0,0.0,"low-109-thetamedium;1.28,-4.31.csv"
4898,3.1301503196713103,0.0,0.0,2.8730159269141318,0.0,0.0,"low-1497-thetamedium;13.11,-14.85.csv"
4899,2.301977040634453,0.0,0.0,2.177469455223389,0.0,0.0,"low-2874-thetamedium;1.28,-8.7.csv"
